Bankrupt?,ROA(B) before interest and depreciation after tax,Operating Gross Margin,Operating Profit Rate,Operating Expense Rate,Research and development expense rate,Cash flow rate,Realized Sales Gross Profit Growth Rate,Operating Profit Growth Rate,Total Asset Growth Rate,Cash Reinvestment %,Interest Expense Ratio,Total debt/Total net worth
0,0.640184164,0.6086495914,0.9991271563,8300000000,5990000000,0.4691678619,0.02213129279,0.8481395158,9900000000,0.3952814724,0.6306122519,0.005089413546
0,0.4378714064,0.5927081682,0.9987263229,0.0002283820755,0.0002392275852,0.4533638644,0.02193029359,0.8477091789,6540000000,0.3436999367,0.6304923905,0.008127923837
0,0.518924996,0.6019256547,0.9989625015,0.0001398045211,6280000000,0.4693523901,0.0220241638,0.8479223181,6330000000,0.3921239894,0.6281913946,0.0143672658
0,0.7860699181,0.6236253045,0.9992955086,0.0001548372653,0.0001212267536,0.4940053513,0.02219205557,0.8481177878,0.0001418307492,0.4103889572,0.6306125943,0.001693431456
0,0.5917875689,0.6147321236,0.9990071027,0.0003006548842,0.0003149518599,0.464402003,0.0221906175,0.8490130121,8230000000,0.3819716106,0.6306122519,0.003787194849
0,0.5998715135,0.613989824,0.9992484808,4730000000,486000000,0.4685840819,0.02244909244,0.8499633741,8660000000,0.3827167393,0.6312214901,0.007610866413
0,0.6110605493,0.6223641159,0.9991232276,0.0003056272534,0.0001667292326,0.4940523221,0.02210412732,0.8483055874,6920000000,0.3954770687,0.6306125943,0.0010368506
0,0.6272284384,0.6218524337,0.9990781642,0.0003439029329,0.0002996711767,0.4817862325,0.02220627833,0.8487400886,8580000000,0.3935117917,0.6306122519,0.001333223903
0,0.6378285775,0.609009931,0.9991358223,8010000000,312000000,0.4592100518,0.02208726545,0.8480380635,8420000000,0.3718285459,0.6307009493,0.006128087982
0,0.4940307297,0.5965277678,0.9988791919,0.0001366823358,0,0.4542697298,0.02209159549,0.8471439332,0.0003548303578,0.3458049253,0.6305280065,0.007345498318
0,0.6734835912,0.6252107987,0.9991774193,0.0002984577908,0.0001507694079,0.473677059,0.02226296393,0.8485401839,0.0001690381117,0.4046887225,0.6306269777,0.004055298699
0,0.6176990203,0.6524380576,0.9992792164,0.0006334567136,0.0007022322871,0.5060466521,0.02229317939,0.8482286747,8210000000,0.3857810812,0.6306122519,0.0003127878241
0,0.7692060603,0.6116115828,0.999185161,7240000000,428000000,0.4803452354,0.06399315563,0.8488401763,0.0001443334081,0.4121958943,0.6306122519,0.003012064673
0,0.6105787248,0.6116476167,0.9991723352,8590000000,0,0.4683408403,0.02208826104,0.8480268878,7420000000,0.3928411758,0.6307314283,0.006640585816
0,0.6916323144,0.620908344,0.999207346,0.0001995885885,0.0002258145411,0.4726638316,0.02231573037,0.8491399922,0.0001066084406,0.4057225886,0.6306125943,0.004272335148
0,0.7171690133,0.6293114631,0.9993081032,0.0002334700812,0.0002258145411,0.4723048405,0.02215444428,0.8480635207,0.0001510205771,0.404306844,0.6306122519,0.004869641343
0,0.6090797152,0.6109485579,0.9990926076,0.0001544903559,0.0001629939545,0.4684851077,0.02213450081,0.8480764846,0.0001033091154,0.386274729,0.6306122519,0.004909765728
0,0.5324696183,0.6224578042,0.9990004009,0.0004314397588,0.0005507837378,0.4646217592,0.02218665093,0.8482146521,7070000000,0.3795033717,0.6306122519,0.001560291449
0,0.5624498099,0.6172545006,0.9990366828,0.0003116403511,0.0003385520262,0.4607114399,0.02209159549,0.8481977238,0.000602633824,0.3684847807,0.6306550595,0.01911926974
0,0.6974142085,0.6332391646,0.9992748256,0.0003296796441,0.0002236073313,0.4949967708,0.02215518702,0.8480478982,784000000,0.3976472561,0.6306214983,0.001220146089
0,0.5688741367,0.6110062123,0.9988333197,0.0004147881036,0.0003171590697,0.4959110239,0.04808714872,0.8481233992,6400000000,0.3858462799,0.6305649923,0.001186405129
0,0.5755126077,0.6094999928,0.9990406114,0.0001832838428,0.0001293764513,0.4714744638,0.02219798172,0.8504198387,7200000000,0.3855668567,0.6312930645,0.005603735216
0,0.3887788426,0.6199282204,0.9985155648,0.0008760620778,0.0009131057157,0.4471268128,0.0220225993,0.8455663883,7340000000,0.3630639693,0.6306122519,0.001499192953
0,0.9325981048,0.6223713227,0.9993082188,0.0001219965011,0.0001390542174,0.465458846,0.02650586584,0.8485742876,0.0002135548609,0.3813009947,0.6306122519,0.00192961818
0,0.6255688206,0.5985312559,0.9990062939,4150000000,0,0.4562827642,0.0237133693,0.8483803825,0.0002644851764,0.3322622108,0.6308399885,0.02010231718
0,0.494351946,0.5907118869,0.998876881,4910000000,0,0.4619913943,0.02222781791,0.8481220816,8160000000,0.3765321709,0.6305119108,0.002431173
0,0.4874457947,0.6148186051,0.9988031618,0.0005062565703,0,0.4502034004,0.02222451507,0.8481075296,798000000,0.3555661115,0.6306054027,0.002950054259
0,0.5505648054,0.6181913836,0.9989230999,0.0004402281323,0.0004030704665,0.4575241354,0.02350322014,0.8481415039,0.0001487030023,0.3677210238,0.6313101875,0.004073537056
0,0.6558166925,0.6186382046,0.999104509,0.0002660795725,0.0002514521318,0.4676815715,0.02335128946,0.8484275442,0.0001632441747,0.3938936701,0.6306122519,0.004640749961
0,0.4444028053,0.5928739244,0.9987637602,0.0001935754908,0.000216136775,0.450357733,0.02209159549,0.8479558453,0.0004964035987,0.3411199285,0.6306122519,0.005722284537
0,0.0917608009,0.6029346056,0.9738748878,0.02526310482,0.02434790109,0.411734313,0.02209159549,0.8476203494,2440000000,0.240341269,0.6306122519,0.004691817361
0,0.4291985652,0.556976895,0.9979564318,0.0004255422976,0,0.4533789621,0.0220824139,0.8480367342,6510000000,0.359450095,0.6306074574,0.004177495691
0,0.4190267145,0.6096225083,0.9987739284,0.0004521386912,0.0005105446052,0.4550179076,0.02291992898,0.8480940599,6910000000,0.3561808427,0.6306091697,0.005539900966
0,0.5516355265,0.6131105954,0.9983259518,0.0009564294411,0.00103942603,0.4683341302,0.02214486762,0.8480511921,6920000000,0.3781155695,0.6306756072,0.0005234408484
0,0.5583275336,0.5975367186,0.9989403164,9140000000,53500000,0.4641939894,0.02202220422,0.8478796855,0.0001005811367,0.3771841586,0.630830742,0.007971985884
0,0.5419990364,0.6097089898,0.9989776381,0.0002497748268,0.0002073079358,0.463996041,0.02214289224,0.8481703608,695000000,0.3808352893,0.6315533349,0.008070473012
0,0.5343433803,0.5935369492,0.9988713347,9660000000,4300000000,0.4697600295,0.02193802129,0.8478496757,3950000000,0.3848869267,0.6304317749,0.008947737988
0,0.5559719471,0.5915118408,0.9987788969,0.0001565718127,0,0.4445836793,0.02222852905,0.8481113646,2770000000,0.3714280392,0.622264421,0.00384646951
0,0.571069115,0.6055218438,0.9990521661,0.0001078888488,8250000000,0.4695000126,0.02206035282,0.8479867139,8000000000,0.3892738721,0.6308321119,0.00490885381
0,0.5413030676,0.6071649923,0.9990162309,0.000170910738,2890000000,0.4641889568,0.02210837834,0.848135069,7600000000,0.3802391863,0.6313951179,0.006796523769
0,0.5063440227,0.6046282016,0.9988373638,0.0003092119847,0.0001808214182,0.4676463434,0.0220380389,0.8480336991,4390000000,0.3859114787,0.6302947905,0.01598500807
0,0.6128272391,0.6257441012,0.9994003099,8400000000,0,0.5196698624,0.02212163711,0.8480614502,9330000000,0.4041950747,0.6308119067,0.003161619201
0,0.359815836,0.5934432609,0.9983111617,0.0006556589204,0.0005436527522,0.4462997911,0.02193996507,0.8480277936,3840000000,0.370468686,0.6306122519,0.001343255
0,0.6403447722,0.6277764165,0.9992437434,0.0002717457607,0.0002903329814,0.4934635096,0.02210619752,0.8480430161,7510000000,0.387643903,0.6306122519,0.00115175225
0,0.561539697,0.607626227,0.9990745823,0.0001192212252,946000000,0.463789705,0.02212501897,0.8480377341,0.0001334778234,0.3777709474,0.6307485514,0.003585661004
0,0.5383050485,0.6229622797,0.9990989627,0.0003396243826,0.0002905027667,0.4773189737,0.0220462881,0.8479691739,6000000000,0.3777150628,0.6306129368,0.00135602185
0,0.5529203919,0.6190850257,0.9990461577,0.000331529828,0.0003266670504,0.4680455952,0.02210436436,0.8482359566,6690000000,0.3836574643,0.6306122519,0.00233359779
0,0.5822581509,0.6156329725,0.9990912211,0.0002291915309,0.0001928761794,0.474118249,0.02207345357,0.8480005953,6810000000,0.3914999441,0.6307547157,0.003964106913
0,0.5893784464,0.6135934505,0.9991205701,0.0001689449176,0.0001298858075,0.4679264907,0.02210019235,0.8480324051,7990000000,0.3922543869,0.630721497,0.006273082921
0,0.6509984475,0.6159140374,0.9992698571,5690000000,1970000000,0.4798537195,0.02213377387,0.8480767551,0.0001010076348,0.387215454,0.6307016342,0.003414220447
0,0.5917340329,0.6045489269,0.9990486997,9570000000,4040000000,0.4725262743,0.02207585563,0.8480192883,8290000000,0.3801460452,0.6308694401,0.006003155236
0,0.4814497564,0.6231280359,0.9987021736,0.0007406517435,0.000612076256,0.4600186206,0.02204619328,0.8476134439,5700000000,0.3735050855,0.6304773222,0.003259194412
0,0.643985224,0.6241658139,0.9992360017,0.0002213282493,0.0001826890573,0.4899222465,0.02210049261,0.8480557212,7720000000,0.3911739503,0.6306122519,0.00206549394
0,0.6104716527,0.628417821,0.9991731441,0.0003538476714,0.0002913516936,0.4780503762,0.02205273575,0.8479747853,6790000000,0.3807980329,0.6306512924,0.003840998003
0,0.5621285936,0.6019688955,0.9990280167,7690000000,3940000000,0.4712865806,0.02206855462,0.8480065832,6040000000,0.3889758206,0.6306266353,0.003358593458
0,0.5702660742,0.6288430217,0.9991164104,0.0004177946525,0.0004898307902,0.4680724357,0.02205412642,0.8479694797,7240000000,0.389096904,0.6308286873,0.004265039805
0,0.688473687,0.6473644763,0.9995416242,0.0002894381442,0.0002735242298,0.5047566325,0.02220242239,0.8481826777,7740000000,0.3934000224,0.6306143067,0.001125306632
0,0.6942555811,0.6178382508,0.9993324837,2500000000,713000000,0.4825126024,0.02215254791,0.8480845899,0.0001022388465,0.397554115,0.630756428,0.009002453059
0,0.6138444242,0.6174346704,0.9991195301,0.0002316198973,0.0001455060614,0.4635045251,0.02223265365,0.8488386234,8870000000,0.3794474871,0.6306865659,0.003290199619
0,0.6083837465,0.6105233572,0.9991451816,9520000000,4090000000,0.4792548418,0.02206983466,0.8480085948,848000000,0.3869919154,0.6309506034,0.005008252857
0,0.6556025483,0.6281655832,0.9993793958,0.0001437361619,0.0001254713879,0.4842035513,0.02210744596,0.8480406633,6870000000,0.3889013077,0.6306663607,0.003588396757
0,0.5675357353,0.60606956,0.9990049073,0.0001643194578,6670000000,0.4659671372,0.02215657769,0.8481906889,8190000000,0.3815524757,0.6307478665,0.004648045304
0,0.6590288559,0.6300897966,0.9992481342,0.0003062054359,0.0001979697405,0.4839468894,0.02219017501,0.8481836894,9030000000,0.3985134682,0.6306125943,0.001757265706
0,0.6764280743,0.620079563,0.9992054973,0.0001874467566,0.0001716530083,0.4786308011,0.02214279742,0.8480749435,8930000000,0.3932696248,0.6306125943,0.002743048906
0,0.5033460035,0.5732642442,0.9985696409,7320000000,0,0.4658044169,0.02159604295,0.8473729536,5110000000,0.3799877054,0.6302119149,0.01679205537
0,0.6123454146,0.6124403638,0.9991110952,0.0001599252711,9370000000,0.4727628058,0.02218723564,0.8484431667,8040000000,0.3998733281,0.6306701278,0.004851402986
0,0.6698966754,0.6151501175,0.9991769571,0.0001374917913,0.0001404125003,0.4774213029,0.02216659684,0.8480872015,0.0001103905939,0.4044186133,0.630663621,0.004417330087
0,0.604207934,0.6224145635,0.9991027758,0.0003284076427,0.0002952567571,0.4754116236,0.02216831937,0.8481025417,7640000000,0.3901493983,0.6306122519,0.002249701347
0,0.6091867873,0.6178959051,0.9991004648,0.0002581006544,0.0002531499855,0.4748731369,0.02227137116,0.8482586022,7730000000,0.3956354085,0.6306399912,0.003540977029
0,0.6968253118,0.6256432062,0.9992303399,0.0002524344662,0.0002353225217,0.473036243,0.02216604373,0.8481145527,8740000000,0.3910994374,0.6306143067,0.002778613702
0,0.5983189678,0.6137303795,0.9991510745,0.0001404983401,4480000000,0.4682838043,0.02217538334,0.8481386099,7880000000,0.384654074,0.6309088232,0.005825331254
0,0.7612827239,0.6208651033,0.9992814118,0.0001246561404,9490000000,0.4750190819,0.02229332162,0.8482760363,0.0001142290772,0.3971722365,0.6306173888,0.003100520705
0,0.5326837625,0.5986609781,0.9989697809,8040000000,4410000000,0.4614831031,0.02207855796,0.8479691268,7620000000,0.3754796766,0.6312636128,0.0123701657
0,0.5875046844,0.6051038499,0.9990283634,0.0001248874134,896000000,0.4684347819,0.0227422077,0.8481993589,7580000000,0.3850638948,0.6311680662,0.005458740277
0,0.4823598694,0.5931549893,0.9989353479,2640000000,747000000,0.4598777082,0.02193731015,0.8477993613,5400000000,0.3678700496,0.6302602019,0.01021986339
0,0.6107393329,0.6054569827,0.999111904,471000000,0,0.4669988173,0.02219431541,0.8481535972,8840000000,0.3810774561,0.6311509431,0.009961790642
0,0.5287756304,0.5958791565,0.9989239087,8150000000,0,0.4629844912,0.02197752896,0.8478732036,5930000000,0.3811985395,0.6290975466,0.01518707995
0,0.6321537556,0.6059830785,0.9991528077,1460000000,645000000,0.4680590155,0.02347943652,0.8505711348,8480000000,0.3894135837,0.6308872481,0.01559288339
0,0.476363831,0.607280301,0.9989622704,0.0002260693456,0,0.4879930886,0.02201130011,0.8479207064,4660000000,0.3851570359,0.6306077999,0.001262094311
0,0.5763691846,0.6049164733,0.9990623343,8810000000,3920000000,0.4690554675,0.0221272314,0.8480658617,7310000000,0.3868335755,0.6308817687,0.004500314612
0,0.5426950051,0.6093630638,0.9990072182,0.0002145056962,0.0002399067267,0.4736284106,0.02205878832,0.8479603509,6060000000,0.3858928505,0.6306122519,0.002238758333
0,0.5569891322,0.6099900546,0.9989895395,0.0002423740912,0.0001993280235,0.4766077015,0.02201624647,0.8479352702,6020000000,0.3896557505,0.6309595074,0.003508147986
0,0.5819904706,0.6023868894,0.9990673028,4240000000,2430000000,0.460191406,0.02213318915,0.8480746964,0.0001172869884,0.3697328714,0.6306810866,0.005968502357
0,0.5127148134,0.5953314403,0.9989611149,364000000,441000000,0.4728567474,0.02205499559,0.847923718,3550000000,0.4149156142,0.6276886618,0.006843943498
0,0.5535628246,0.5951584773,0.9989842243,1010000000,204000000,0.4556067202,0.02203777024,0.8479869727,0.0001105917723,0.3372545732,0.6313074478,0.01578256231
0,0.6037261095,0.5986537713,0.9990222394,2760000000,764000000,0.46159382,0.02220912289,0.848196618,7450000000,0.3757218434,0.6306122519,0.001327752396
1,0.3534450452,0.5799089062,0.9970913297,0.001659268051,0.0005124122443,0.4551772728,0.02189257168,0.847876921,3970000000,0.3637532134,0.6305328009,0.006104378118
0,0.5695165694,0.5981132619,0.998990695,506000000,747000000,0.4656165337,0.0241117962,0.8482290394,6930000000,0.3790562945,0.6309355351,0.00436079118
0,0.3909738209,0.6000951297,0.9987051778,0.0003704993265,3740000000,0.4643499996,0.02204243215,0.8479773263,4850000000,0.378245967,0.6305691018,0.002495919168
0,0.5760479683,0.6074028164,0.9990284789,0.0001618910915,0.0001505996225,0.4870788355,0.0222256687,0.8484251208,7110000000,0.3820554376,0.6306752647,0.001871255437
0,0.637346753,0.612296228,0.9991909383,7770000000,3750000000,0.4811940649,0.02224586501,0.8482836123,6650000000,0.392431355,0.6307636197,0.004676314758
0,0.6522833128,0.6126205336,0.9992133545,6050000000,3600000000,0.4991184587,0.02218494419,0.8481171055,7780000000,0.3916769122,0.630642046,0.00202719339
0,0.6905080572,0.6274593177,0.9994254992,8630000000,790000000,0.5380455114,0.02213886246,0.8480796255,7440000000,0.3893949555,0.6306300599,0.001042322108
0,0.5933401146,0.6147537439,0.9990562103,0.0002508155553,0.0002227584044,0.4813718829,0.05246432928,0.8482027587,5490000000,0.3831917589,0.6310091643,0.002096499147
0,0.5887360137,0.6149915681,0.9992261802,8580000000,5080000000,0.4793403957,0.0220911372,0.8480357225,7150000000,0.3824559443,0.6308235504,0.005641123848
0,0.5726751967,0.6136511048,0.99908995,0.0002002824074,0.0001915178965,0.4777316457,0.02225201241,0.8483621955,7550000000,0.3814593346,0.6314502541,0.005543548637
0,0.5834359441,0.6039651768,0.9990609477,7200000000,2070000000,0.4658195147,0.02221985317,0.8482600609,8310000000,0.3834432398,0.6308732072,0.01111171906
0,0.5251887146,0.6105233572,0.9989098119,0.0003318767375,0.0002444909317,0.4674584602,0.02201047835,0.847867851,5680000000,0.377221415,0.6308276599,0.0004121868702
0,0.5739600621,0.6030499142,0.9990303277,9010000000,3060000000,0.4712865806,0.02231105266,0.850401781,7300000000,0.3848124138,0.6313088177,0.004155609663
0,0.5944108357,0.6270989781,0.9992197096,0.0002865472319,0.0002597716149,0.4969326388,0.02212926999,0.8480742847,7320000000,0.3883238329,0.6306122519,0.0008344048368
0,0.4982065421,0.6113161043,0.9989665456,0.0002864315954,0.0002081568627,0.46188571,0.02211432029,0.8487868738,5850000000,0.3773983831,0.6303742414,0.006268523331
0,0.6078483859,0.6172328803,0.9991077443,0.0002405239073,0.0002509427757,0.4884158258,0.02208144992,0.8480189353,6420000000,0.3875414478,0.6306307448,0.001459980485
0,0.6260506451,0.6156185589,0.9991816945,0.0001340226964,0.0001431290663,0.486293752,0.02242211661,0.8507807212,917000000,0.3875880183,0.6307581403,0.006760047055
0,0.5347716687,0.5990645584,0.9989804113,7640000000,2460000000,0.4620266224,0.0221107172,0.8512912529,9960000000,0.379019038,0.6306930727,0.007555239424
0,0.5424808609,0.610184638,0.9991283117,0.0001065012109,3580000000,0.465458846,0.02212497156,0.8480778845,6220000000,0.3757870422,0.6311553951,0.003199919751
0,0.5390010172,0.6128871849,0.9990267457,0.0002515093742,0.000227172824,0.4692181878,0.0220880398,0.8480494157,7810000000,0.3835084386,0.6306201285,0.002248789429
0,0.6759997859,0.6157987287,0.9992960863,2870000000,951000000,0.4976120379,0.02213077129,0.8480687674,714000000,0.3906989307,0.6306232106,0.001274861161
0,0.6330103325,0.615063636,0.9992407392,7230000000,3840000000,0.4807746827,0.02215158392,0.8480881426,7230000000,0.4009165083,0.6308759469,0.006522948413
0,0.6241768831,0.6148474322,0.9992347307,7490000000,2600000000,0.4950521292,0.02225795436,0.8482349684,7140000000,0.3894601542,0.6309040287,0.005501600416
0,0.6441458322,0.6015581084,0.9990722713,2140000000,560000000,0.4641906344,0.02215799997,0.8480927776,0.0001104630181,0.3709437055,0.630616019,0.004162905006
0,0.6948980138,0.6348102452,0.9994802686,0.0001494023501,0.0001414312126,0.5044932605,0.02212440265,0.8480822489,8180000000,0.395076562,0.6306122519,0.001099772932
0,0.5562396274,0.6181553496,0.9990862525,0.0002764868569,0.0002896538399,0.4793638811,0.02208728125,0.8480348637,6240000000,0.3851477218,0.6306629361,0.001420768017
0,0.5885754055,0.6605817322,0.9996348708,0.0004093531884,0.0002482262098,0.5160262701,0.02208867192,0.8480406633,6230000000,0.3919563355,0.6306122519,0.0007824255191
0,0.5578457091,0.6038714885,0.9990475442,0.0001047666635,2260000000,0.4732375464,0.02214725388,0.8481185524,6050000000,0.3863306136,0.6313913508,0.007644607374
0,0.5525456395,0.6030066735,0.9990313676,8830000000,8460000000,0.4606544039,0.02286276929,0.8483508786,6140000000,0.3721731679,0.6307043739,0.001899524891
0,0.5917875689,0.621081307,0.9991376711,0.0002719770337,0.0002597716149,0.4805683467,0.02210687705,0.8480423456,641000000,0.3878674416,0.630616019,0.002040872158
0,0.6296375609,0.6201228037,0.9992578402,0.0001363354263,5400000000,0.4767553241,0.02241235031,0.8486078031,842000000,0.3925058679,0.6306906755,0.00385923636
0,0.6693077788,0.6125989132,0.9991941736,7930000000,7350000000,0.4692836114,0.0221071299,0.8480504392,7980000000,0.3792984613,0.6306899905,0.005259942184
0,0.6346699502,0.626169302,0.999231842,0.0002592570193,0.0002884653423,0.4778004244,0.02209470869,0.8480309934,8550000000,0.3809098022,0.6306304023,0.001675193099
0,0.5742812784,0.6181913836,0.9991388265,0.0002244504347,0.0002421139365,0.4580944952,0.02211013248,0.848153656,7570000000,0.3706922246,0.6306502651,0.001695255291
0,0.4947266984,0.6039147292,0.9987041379,0.0004303990303,0.0003188569234,0.4536758847,0.02203729615,0.8480677675,9610000000,0.3741011885,0.6306122519,0.0004586946808
0,0.5970341025,0.604959714,0.9990671872,8400000000,3990000000,0.471487884,0.02211402004,0.8480437455,837000000,0.3894880966,0.6306817715,0.004161993088
0,0.6142191766,0.6122025397,0.9991409064,0.0001262750513,3460000000,0.4843193008,0.02213669744,0.8481143056,7510000000,0.3868335755,0.6306122519,0.001541141174
0,0.5832217999,0.6269548422,0.9991957913,0.0003081712563,0.0002898236253,0.478011793,0.02221975835,0.8501488562,7130000000,0.3859953057,0.6306122519,0.001055088958
0,0.5829541196,0.610047709,0.9990303277,0.0002024795008,0.0001061158558,0.4743883311,0.02230078067,0.8482802361,9070000000,0.3992865392,0.6306122519,0.003719712928
0,0.539804058,0.6139249629,0.9989445916,0.00035026294,0.0003390613823,0.4667773836,0.02201937548,0.8479082366,4880000000,0.3682239857,0.6306122519,0.0005006429021
0,0.5551689063,0.6248936998,0.999086137,0.0003847226152,0.0003441549434,0.4883554348,0.02210498068,0.8480576152,6900000000,0.390717559,0.6306136217,0.001056000875
0,0.5548476899,0.6064226927,0.999024897,0.0001496336231,2160000000,0.4644590389,0.02233172307,0.8482767775,7350000000,0.3828843933,0.6320002466,0.02279885828
0,0.5130360298,0.6070496836,0.9989145494,0.0002710519417,0.0003208943478,0.4633720004,0.02278727805,0.8481317986,5780000000,0.3889665065,0.6293602142,0.01523905927
0,0.6036725735,0.6251171104,0.9992273357,0.0002459588225,0.0001500902664,0.4807679726,0.02215806318,0.8481344926,7030000000,0.3937725867,0.6306280051,0.001797390091
0,0.6953798383,0.6225875265,0.9993434607,9020000000,6960000000,0.497383894,0.02226555563,0.848175384,0.0001313855684,0.3952162736,0.6306321146,0.001299482943
0,0.7156700037,0.6261837155,0.9993478515,0.0001433892524,9440000000,0.4896924251,0.02219412578,0.8481577264,0.0001255916314,0.4026396185,0.6306122519,0.001714405566
0,0.5926976819,0.6211894089,0.9990785109,0.000332917466,0.0002872768447,0.4749872088,0.02219341464,0.8514550305,7600000000,0.3869174025,0.6306122519,0.001290363764
0,0.6021200278,0.6260035457,0.9991979867,0.0002907101457,0.0003298929724,0.4730697936,0.02208355173,0.8480269231,6080000000,0.3734119444,0.6306122519,0.0006921456515
0,0.5979442154,0.5976304069,0.9990104536,2340000000,221000000,0.454073459,0.02212667829,0.8480567329,0.0001501917222,0.3251089751,0.6306533472,0.01528830283
0,0.6499812624,0.6234739619,0.9993881774,5970000000,3920000000,0.4997609522,0.02216376809,0.8480917542,7730000000,0.3937353303,0.6308190984,0.003696003064
0,0.626853686,0.6153014601,0.9992368106,8000000000,205000000,0.4907761086,0.02222293476,0.8481701255,6680000000,0.3926362654,0.631033479,0.005310097666
0,0.5358959259,0.6006500526,0.9989696654,0.0001122830356,5180000000,0.4676413108,0.02204347515,0.8479400816,6970000000,0.3828750792,0.6310516294,0.006424461285
0,0.5139996788,0.6124908113,0.9988751478,0.0003969800836,0.0004555341456,0.4549692593,0.02203386689,0.8478593221,8260000000,0.3488692672,0.6305290338,0.01144456907
0,0.6137373521,0.6182994854,0.9991255386,0.0002395988154,0.0002589226881,0.464636857,0.02216362586,0.8481769486,7450000000,0.378245967,0.630616019,0.001670633509
0,0.5211199743,0.6100837429,0.9989816823,0.0002517406472,0.0002621486101,0.4609043557,0.02205722382,0.8479424697,5840000000,0.3692671659,0.6306122519,0.002235110661
0,0.627817335,0.6075973998,0.9990936476,9970000000,6930000000,0.4620400426,0.02225575773,0.848538584,0.0001163213322,0.3794754294,0.630853002,0.008970535934
0,0.5572568125,0.6165554418,0.9990476598,0.0002894381442,0.0001702947253,0.4778725581,0.02213116636,0.848254473,6050000000,0.3889944488,0.6309827948,0.003791754439
0,0.6238021307,0.6091252396,0.9991432173,746000000,4470000000,0.4758595237,0.02215689375,0.8481042592,8050000000,0.3926176372,0.6307406748,0.004619775851
0,0.6029230687,0.611049453,0.9991692154,7960000000,6150000000,0.4644758142,0.0224117814,0.8487812507,0.000154899296,0.3884728587,0.6311197792,0.01610446931
0,0.5505112693,0.605723634,0.999064183,9900000000,8930000000,0.4711406356,0.02206608934,0.8479954898,6820000000,0.4024533363,0.6306122519,0.00578885454
0,0.4969752128,0.600152784,0.9989020703,0.0001719514664,0.0001753882864,0.4642392827,0.02697493243,0.8481085178,8620000000,0.4021552848,0.6301526691,0.01708113333
0,0.5600942235,0.6026895747,0.9990159998,9880000000,4010000000,0.4554070943,0.02221606043,0.8532584902,764000000,0.3600834544,0.6312430652,0.01402347277
0,0.7402965898,0.6243748108,0.9993499313,0.0001122830356,0.0001011920801,0.4944515739,0.02221165138,0.8481548324,0.0001918275972,0.390633732,0.6306122519,0.0009128297723
0,0.598479576,0.6098098848,0.9990362206,0.0001926503988,0.0001896502574,0.4626993114,0.02219136024,0.8483234333,0.0001376220978,0.3786651019,0.6306122519,0.005633828505
0,0.6352053108,0.6221767394,0.9994107091,1630000000,107000000,0.473210706,0.02232299978,0.8482455442,0.0001103101226,0.3908013859,0.630962932,0.006611404445
0,0.5922693934,0.6226307672,0.9991020825,0.0003295640076,0.0001781048523,0.46188571,0.02209595713,0.8480244291,684000000,0.3687921463,0.6306122519,0.001423503771
0,0.6231596981,0.6082892518,0.9990438467,0.00016061909,0.0001343002271,0.4862602015,0.02214031634,0.8481260578,8990000000,0.3984575835,0.6306122519,0.00151743131
0,0.6205364313,0.6094207181,0.999124152,9840000000,3650000000,0.4654991067,0.02210741435,0.84803764,0.0001043552429,0.3828378227,0.630703689,0.008986950456
0,0.6653461106,0.6189985442,0.9993339858,4220000000,509000000,0.4578848041,0.02873863359,0.85124475,0.0001868544679,0.3606795574,0.6307646471,0.01417941072
0,0.7579634884,0.62682512,0.999274479,0.0002257224361,0.0001269994562,0.486820496,0.02226757843,0.8482635195,0.0001166271233,0.4189393093,0.6306122519,0.002950054259
0,0.6248728519,0.6526542614,0.9993390699,0.0005771417411,0.0006096992609,0.4977512728,0.02216994709,0.8481281047,8980000000,0.3963805372,0.6306122519,0.0008827364831
0,0.6015846673,0.605168711,0.9990688049,8560000000,5210000000,0.4776377041,0.02202408479,0.8479696797,7260000000,0.398578667,0.6306122519,0.002689245753
0,0.6164141549,0.6192579887,0.9992847627,9550000000,0,0.4775404075,0.02220635735,0.8481403157,9800000000,0.3914440595,0.6306995795,0.002121120929
0,0.7084426361,0.6223064616,0.9992236382,0.0002056016862,0.0001957625307,0.4721588955,0.02218582917,0.8481105412,0.000104121876,0.3961290563,0.6306122519,0.002970116452
0,0.7285721934,0.6229190389,0.9992349618,0.0002040984117,0.0001993280235,0.4907777862,0.0221931934,0.848105165,9590000000,0.4117115607,0.6306122519,0.001922322837
0,0.5544194015,0.6085414895,0.9990723869,0.0001361041533,0.0001495809103,0.4583041863,0.02206907612,0.8480186648,8130000000,0.3622908983,0.6308167011,0.00780328108
0,0.5929118261,0.5992951758,0.9990370294,231000000,1830000000,0.4736166679,0.02226942738,0.8501888537,0.0002727898194,0.5114563541,0.6306122519,0.01826753846
0,0.5991220087,0.6201660445,0.9991190679,0.0002759086745,0.0002731846591,0.4661432777,0.02228657371,0.8484084748,5700000000,0.3863119854,0.6306434158,0.003406013186
0,0.6462337384,0.6325112786,0.9993629881,0.0002298853499,0.0001636730959,0.4788052641,0.0221715906,0.8481509033,0.0001427803111,0.391406803,0.6306170463,0.003660438268
0,0.7200064243,0.628590784,0.9993532822,0.0001766925627,9070000000,0.5761690278,0.02255312402,0.8488739388,0.0001007098909,0.3972094929,0.6306262928,0.0003200831669
